429	9	nitrogen	null	null
429	10	nitrogen	null	null
429	1	plant	unk	null
429	2	plant	null	null
429	3	plant	null	null
429	4	plant	null	null
429	5	plant	null	null
429	6	plant	null	null
429	7	plant	null	null
429	8	plant	null	null
429	9	plant	null	null
429	10	plant	null	null
429	1	usable nitrogen	unk	null
429	2	usable nitrogen	null	null
429	3	usable nitrogen	null	null
429	4	usable nitrogen	null	null
429	5	usable nitrogen	null	null
429	6	usable nitrogen	null	null
429	7	usable nitrogen	null	null
429	8	usable nitrogen	null	null
429	9	usable nitrogen	null	null
429	10	usable nitrogen	null	null
791	1	ac electricity	unk	null
791	2	ac electricity	null	null
791	3	ac electricity	null	null
791	4	ac electricity	null	null
791	5	ac electricity	null	null
791	6	ac electricity	null	null
791	1	dc electricity	unk	null
791	2	dc electricity	null	null
791	3	dc electricity	null	null
791	4	dc electricity	null	null
791	5	dc electricity	null	null
791	6	dc electricity	null	null
310	1	carbon dioxide	unk	null
310	2	carbon dioxide	null	null
310	3	carbon dioxide	null	null
310	4	carbon dioxide	null	null
310	5	carbon dioxide	null	null
310	6	carbon dioxide	null	null
310	1	blood	unk	null
310	2	blood	null	null
310	3	blood	null	null
310	4	blood	null	null
310	5	blood	null	null
310	6	blood	null	null
310	1	oxygen	unk	null
310	2	oxygen	null	null
310	3	oxygen	null	null
310	4	oxygen	null	null
310	5	oxygen	null	null
310	6	oxygen	null	null
695	1	cloud	unk	null
695	2	cloud	null	null
695	3	cloud	null	null
695	4	cloud	null	null
695	5	cloud	null	null
695	6	cloud	null	null
695	7	cloud	null	null
695	1	rain	unk	null
695	2	rain	null	null
695	3	rain	null	null
695	4	rain	null	null
695	5	rain	null	null
695	6	rain	null	null
695	7	rain	null	null
695	1	vapor	unk	null
695	2	vapor	null	null
695	3	vapor	null	null
695	4	vapor	null	null
695	5	vapor	null	null
695	6	vapor	null	null
695	7	vapor	null	null
695	1	water vapor	unk	null
695	2	water vapor	null	null
695	3	water vapor	null	null
695	4	water vapor	null	null
695	5	water vapor	null	null
695	6	water vapor	null	null
695	7	water vapor	null	null
695	1	snow	unk	null
695	2	snow	null	null
695	3	snow	null	null
695	4	snow	null	null
695	5	snow	null	null
695	6	snow	null	null
695	7	snow	null	null
695	1	steam	unk	null
695	2	steam	null	null
695	3	steam	null	null
695	4	steam	null	null
695	5	steam	null	null
695	6	steam	null	null
695	7	steam	null	null
695	1	hail	unk	null
695	2	hail	null	null
695	3	hail	null	null
695	4	hail	null	null
695	5	hail	null	null
695	6	hail	null	null
695	7	hail	null	null
695	1	sleet	unk	null
695	2	sleet	null	null
695	3	sleet	null	null
695	4	sleet	null	null
695	5	sleet	null	null
695	6	sleet	null	null
695	7	sleet	null	null
695	1	water	unk	null
695	2	water	null	null
695	3	water	null	null
695	4	water	null	null
695	5	water	null	null
695	6	water	null	null
695	7	water	null	null
696	1	cloud	unk	null
696	2	cloud	null	null
696	3	cloud	null	null
696	4	cloud	null	null
696	5	cloud	null	null
696	6	cloud	null	null
696	1	rain	unk	null
696	2	rain	null	null
696	3	rain	null	null
696	4	rain	null	null
696	5	rain	null	null
696	6	rain	null	null
696	1	water vapor	unk	null
696	2	water vapor	null	null
696	3	water vapor	null	null
696	4	water vapor	null	null
696	5	water vapor	null	null
696	6	water vapor	null	null
696	1	water droplet	unk	null
696	2	water droplet	null	null
696	3	water droplet	null	null
696	4	water droplet	null	null
696	5	water droplet	null	null
696	6	water droplet	null	null
697	1	cloud	unk	null
697	2	cloud	null	null
697	3	cloud	null	null
697	4	cloud	null	null
697	5	cloud	null	null
697	1	rain	unk	null
697	2	rain	null	null
697	3	rain	null	null
697	4	rain	null	null
697	5	rain	null	null
697	1	water	unk	null
697	2	water	null	null
697	3	water	null	null
697	4	water	null	null
697	5	water	null	null
460	1	live thing	unk	null
460	2	live thing	null	null
460	3	live thing	null	null
460	4	live thing	null	null
460	5	live thing	null	null
460	6	live thing	null	null
460	7	live thing	null	null
460	8	live thing	null	null
460	9	live thing	null	null
460	10	live thing	null	null
460	1	fossil fuel	unk	null
460	2	fossil fuel	null	null
460	3	fossil fuel	null	null
460	4	fossil fuel	null	null
460	5	fossil fuel	null	null
460	6	fossil fuel	null	null
460	7	fossil fuel	null	null
460	8	fossil fuel	null	null
460	9	fossil fuel	null	null
460	10	fossil fuel	null	null
460	1	carbon	unk	null
460	2	carbon	null	null
460	3	carbon	null	null
460	4	carbon	null	null
460	5	carbon	null	null
460	6	carbon	null	null
460	7	carbon	null	null
460	8	carbon	null	null
460	9	carbon	null	null
460	10	carbon	null	null
460	1	carbon-based mixture	unk	null
460	2	carbon-based mixture	null	null
460	3	carbon-based mixture	null	null
460	4	carbon-based mixture	null	null
460	5	carbon-based mixture	null	null
460	6	carbon-based mixture	null	null
460	7	carbon-based mixture	null	null
460	8	carbon-based mixture	null	null
460	9	carbon-based mixture	null	null
460	10	carbon-based mixture	null	null
460	1	power	unk	null
460	2	power	null	null
460	3	power	null	null
460	4	power	null	null
460	5	power	null	null
460	6	power	null	null
460	7	power	null	null
460	8	power	null	null
460	9	power	null	null
460	10	power	null	null
460	1	remains of live thing	unk	null
460	2	remains of live thing	null	null
460	3	remains of live thing	null	null
460	4	remains of live thing	null	null
460	5	remains of live thing	null	null
460	6	remains of live thing	null	null
460	7	remains of live thing	null	null
460	8	remains of live thing	null	null
460	9	remains of live thing	null	null
460	10	remains of live thing	null	null
460	1	energy	unk	null
460	2	energy	null	null
460	3	energy	null	null
460	4	energy	null	null
460	5	energy	null	null
460	6	energy	null	null
460	7	energy	null	null
460	8	energy	null	null
460	9	energy	null	null
460	10	energy	null	null
582	1	circular pattern	unk	null
582	2	circular pattern	null	null
582	3	circular pattern	null	null
582	4	circular pattern	null	null
582	5	circular pattern	null	null
582	6	circular pattern	null	null
582	7	circular pattern	null	null
582	8	circular pattern	null	null
582	1	tornado	unk	null
582	2	tornado	null	interact
582	3	tornado	interact	null
582	4	tornado	null	interact
582	5	tornado	interact	interact
582	6	tornado	interact	null
582	7	tornado	null	interact
582	8	tornado	interact	interact
582	1	cool , dry air	unk	null
582	2	cool , dry air	null	moist
582	3	cool , dry air	moist	moist
582	4	cool , dry air	moist	moist
582	5	cool , dry air	moist	moist
582	6	cool , dry air	moist	moist
582	7	cool , dry air	moist	moist
582	8	cool , dry air	moist	moist
582	1	air mass	unk	null
582	2	air mass	null	moist
582	3	air mass	moist	moist
582	4	air mass	moist	moist
582	5	air mass	moist	moist
582	6	air mass	moist	moist
582	7	air mass	moist	moist
582	8	air mass	moist	moist
582	1	warm , moist air	unk	null
582	2	warm , moist air	null	moist
582	3	warm , moist air	moist	moist
582	4	warm , moist air	moist	circular
582	5	warm , moist air	circular	moist
582	6	warm , moist air	moist	moist
582	7	warm , moist air	moist	moist
582	8	warm , moist air	moist	moist
582	1	mass	unk	null
582	2	mass	null	moist
582	3	mass	moist	moist
582	4	mass	moist	moist
582	5	mass	moist	moist
582	6	mass	moist	moist
582	7	mass	moist	moist
582	8	mass	moist	moist
582	1	updraft	unk	null
582	2	updraft	null	null
582	3	updraft	null	null
582	4	updraft	null	null
582	5	updraft	null	null
582	6	updraft	null	null
582	7	updraft	null	null
582	8	updraft	null	null
582	1	wind	unk	null
582	2	wind	null	null
582	3	wind	null	null
582	4	wind	null	null
582	5	wind	null	null
582	6	wind	null	null
582	7	wind	null	null
582	8	wind	null	null
583	1	dry , cold high-pressure air	unk	null
583	2	dry , cold high-pressure air	null	null
583	3	dry , cold high-pressure air	null	null
583	4	dry , cold high-pressure air	null	null
583	5	dry , cold high-pressure air	null	null
583	6	dry , cold high-pressure air	null	null
583	1	funnel	unk	null
583	2	funnel	null	null
583	3	funnel	null	null
583	4	funnel	null	null
583	5	funnel	null	null
583	6	funnel	null	null
583	1	rotation	unk	null
583	2	rotation	null	null
583	3	rotation	null	null
583	4	rotation	null	null
583	5	rotation	null	null
583	6	rotation	null	null
583	1	updraft	unk	null
583	2	updraft	null	null
583	3	updraft	null	null
583	4	updraft	null	null
583	5	updraft	null	null
583	6	updraft	null	null
463	1	ice particle	unk	null
463	2	ice particle	null	null
463	3	ice particle	null	null
463	4	ice particle	null	null
463	5	ice particle	null	null
463	1	hailstone	unk	null
463	2	hailstone	null	null
463	3	hailstone	null	null
463	4	hailstone	null	null
463	5	hailstone	null	null
463	1	raindrop	unk	null
463	2	raindrop	null	null
463	3	raindrop	null	null
463	4	raindrop	null	null
463	5	raindrop	null	null
465	1	hail	unk	null
465	2	hail	null	null
465	3	hail	null	null
465	4	hail	null	null
465	5	hail	null	null
465	6	hail	null	null
465	7	hail	null	null
465	1	water	unk	null
465	2	water	null	earth
465	3	water	earth	earth
465	4	water	earth	earth
465	5	water	earth	earth
465	6	water	earth	earth
465	7	water	earth	earth
249	1	rock	unk	null
249	2	rock	null	null
249	3	rock	null	null
249	4	rock	null	null
249	5	rock	null	null
249	6	rock	null	null
249	7	rock	null	null
249	8	rock	null	null
249	1	certain type of rock	unk	null
249	2	certain type of rock	null	null
249	3	certain type of rock	null	null
249	4	certain type of rock	null	null
249	5	certain type of rock	null	null
249	6	certain type of rock	null	null
249	7	certain type of rock	null	null
249	8	certain type of rock	null	null
249	1	smaller piece	unk	null
249	2	smaller piece	null	null
249	3	smaller piece	null	null
249	4	smaller piece	null	null
249	5	smaller piece	null	null
249	6	smaller piece	null	null
249	7	smaller piece	null	null
249	8	smaller piece	null	null
249	1	new type of rock	unk	null
249	2	new type of rock	null	null
249	3	new type of rock	null	null
249	4	new type of rock	null	null
249	5	new type of rock	null	null
249	6	new type of rock	null	null
249	7	new type of rock	null	null
249	8	new type of rock	null	null
249	1	new substance	unk	null
249	2	new substance	null	null
249	3	new substance	null	null
249	4	new substance	null	null
249	5	new substance	null	null
249	6	new substance	null	null
249	7	new substance	null	null
249	8	new substance	null	null
249	1	oxygen	unk	null
249	2	oxygen	null	null
249	3	oxygen	null	null
249	4	oxygen	null	null
249	5	oxygen	null	null
249	6	oxygen	null	null
249	7	oxygen	null	null
249	8	oxygen	null	null
37	1	soft tissue	unk	null
37	2	soft tissue	null	null
37	3	soft tissue	null	null
37	4	soft tissue	null	null
37	5	soft tissue	null	null
37	6	soft tissue	null	null
37	1	plant	unk	null
37	2	plant	null	null
37	3	plant	null	null
37	4	plant	null	null
37	5	plant	null	null
37	6	plant	null	null
37	1	animal	unk	null
37	2	animal	null	null
37	3	animal	null	null
37	4	animal	null	null
37	5	animal	null	null
37	6	animal	null	null
37	1	bone	unk	null
37	2	bone	null	null
37	3	bone	null	null
37	4	bone	null	null
37	5	bone	null	null
37	6	bone	null	null
37	1	mineral	unk	null
37	2	mineral	null	null
37	3	mineral	null	null
37	4	mineral	null	null
37	5	mineral	null	null
37	6	mineral	null	null
37	1	fossil	unk	null
37	2	fossil	null	null
37	3	fossil	null	null
37	4	fossil	null	null
37	5	fossil	null	null
37	6	fossil	null	null
38	1	rock	unk	null
38	2	rock	null	null
38	3	rock	null	null
38	4	rock	null	null
38	5	rock	null	null
38	6	rock	null	null
38	7	rock	null	null
38	1	animal	unk	null
38	2	animal	null	null
38	3	animal	null	null
38	4	animal	null	null
38	5	animal	null	null
38	6	animal	null	null
38	7	animal	null	null
38	1	soil	unk	null
38	2	soil	null	null
38	3	soil	null	null
38	4	soil	null	null
38	5	soil	null	null
38	6	soil	null	null
38	7	soil	null	null
38	1	body	unk	null
38	2	body	null	fossil
38	3	body	fossil	fossil
38	4	body	fossil	fossil
38	5	body	fossil	fossil
38	6	body	fossil	fossil
38	7	body	fossil	fossil
38	1	fossil	unk	null
38	2	fossil	null	null
38	3	fossil	null	null
38	4	fossil	null	null
38	5	fossil	null	null
38	6	fossil	null	null
38	7	fossil	null	null
152	1	cloud droplet	unk	null
152	2	cloud droplet	null	null
152	3	cloud droplet	null	null
152	4	cloud droplet	null	null
152	5	cloud droplet	null	null
152	6	cloud droplet	null	null
152	1	solid	unk	null
152	2	solid	null	null
152	3	solid	null	null
152	4	solid	null	null
152	5	solid	null	null
152	6	solid	null	null
152	1	vapor	unk	null
152	2	vapor	null	null
152	3	vapor	null	null
152	4	vapor	null	null
152	5	vapor	null	null
152	6	vapor	null	null
152	1	water vapor	unk	null
152	2	water vapor	null	null
152	3	water vapor	null	null
152	4	water vapor	null	null
152	5	water vapor	null	null
152	6	water vapor	null	null
152	1	lift vapor	unk	null
152	2	lift vapor	null	null
152	3	lift vapor	null	null
152	4	lift vapor	null	null
152	5	lift vapor	null	null
152	6	lift vapor	null	null
67	1	dead plant	unk	null
67	2	dead plant	null	null
67	3	dead plant	null	null
67	4	dead plant	null	null
67	5	dead plant	null	null
67	6	dead plant	null	null
67	7	dead plant	null	null
67	8	dead plant	null	null
67	9	dead plant	null	null
67	1	plant	unk	null
67	2	plant	null	null
67	3	plant	null	null
67	4	plant	null	null
67	5	plant	null	null
67	6	plant	null	null
67	7	plant	null	null
67	8	plant	null	null
67	9	plant	null	null
67	1	coal	unk	null
67	2	coal	null	null
67	3	coal	null	null
67	4	coal	null	null
67	5	coal	null	null
67	6	coal	null	null
67	7	coal	null	null
67	8	coal	null	null
67	9	coal	null	null
67	1	peat	unk	null
67	2	peat	null	null
67	3	peat	null	null
67	4	peat	null	null
67	5	peat	null	null
67	6	peat	null	null
67	7	peat	null	null
67	8	peat	null	null
67	9	peat	null	null
68	1	heat	unk	null
68	2	heat	null	null
68	3	heat	null	null
68	4	heat	null	null
68	5	heat	null	null
68	6	heat	null	null
68	7	heat	null	null
68	1	burial peat	unk	null
68	2	burial peat	null	null
68	3	burial peat	null	null
68	4	burial peat	null	null
68	5	burial peat	null	null
68	6	burial peat	null	null
68	7	burial peat	null	null
68	1	plant and tree remain	unk	null
68	2	plant and tree remain	null	null
68	3	plant and tree remain	null	null
68	4	plant and tree remain	null	null
68	5	plant and tree remain	null	null
68	6	plant and tree remain	null	null
68	7	plant and tree remain	null	null
68	1	plant	unk	null
68	2	plant	null	null
68	3	plant	null	null
68	4	plant	null	null
68	5	plant	null	null
68	6	plant	null	null
68	7	plant	null	null
68	1	tree	unk	null
68	2	tree	null	null
68	3	tree	null	null
68	4	tree	null	null
68	5	tree	null	null
68	6	tree	null	null
68	7	tree	null	null
68	1	coal	unk	null
68	2	coal	null	null
68	3	coal	null	null
68	4	coal	null	null
68	5	coal	null	null
68	6	coal	null	null
68	7	coal	null	null
68	1	peat	unk	null
68	2	peat	null	null
68	3	peat	null	null
68	4	peat	null	null
68	5	peat	null	null
68	6	peat	null	null
68	7	peat	null	null
68	1	water	unk	null
68	2	water	null	null
68	3	water	null	null
68	4	water	null	null
68	5	water	null	null
68	6	water	null	null
68	7	water	null	null
69	1	sedimentary rock	unk	null
69	2	sedimentary rock	null	null
69	3	sedimentary rock	null	null
69	4	sedimentary rock	null	null
69	5	sedimentary rock	null	null
69	6	sedimentary rock	null	null
69	7	sedimentary rock	null	null
69	1	sand	unk	null
69	2	sand	null	null
69	3	sand	null	null
69	4	sand	null	null
69	5	sand	null	null
69	6	sand	null	null
69	7	sand	null	null
69	1	plant	unk	null
69	2	plant	null	null
69	3	plant	null	null
69	4	plant	null	null
69	5	plant	null	null
69	6	plant	null	null
69	7	plant	null	null
69	1	tree	unk	null
69	2	tree	null	null
69	3	tree	null	null
69	4	tree	null	null
69	5	tree	null	null
69	6	tree	null	null
69	7	tree	null	null
69	1	coal	unk	null
69	2	coal	null	null
69	3	coal	null	null
69	4	coal	null	null
69	5	coal	null	null
69	6	coal	null	null
69	7	coal	null	null
69	1	pressure	unk	null
69	2	pressure	null	null
69	3	pressure	null	null
69	4	pressure	null	null
69	5	pressure	null	null
69	6	pressure	null	null
69	7	pressure	null	null
69	1	peat	unk	null
69	2	peat	null	null
69	3	peat	null	null
69	4	peat	null	null
69	5	peat	null	null
69	6	peat	null	null
69	7	peat	null	null
69	1	water	unk	null
69	2	water	null	null
69	3	water	null	null
69	4	water	null	null
69	5	water	null	null
69	6	water	null	null
69	7	water	null	null
69	1	clay	unk	null
69	2	clay	null	null
69	3	clay	null	null
69	4	clay	null	null
69	5	clay	null	null
69	6	clay	null	null
69	7	clay	null	null
70	1	rain	unk	null
70	2	rain	null	null
70	3	rain	null	null
70	4	rain	null	null
70	5	rain	null	null
70	6	rain	null	null
70	7	rain	null	null
70	8	rain	null	null
70	1	water level	unk	null
70	2	water level	null	water
70	3	water level	water	water
70	4	water level	water	water
70	5	water level	water	water
70	6	water level	water	water
70	7	water level	water	water
70	8	water level	water	water
70	1	stream	unk	null
70	2	stream	null	null
70	3	stream	null	null
70	4	stream	null	null
70	5	stream	null	null
70	6	stream	null	null
70	7	stream	null	null
70	8	stream	null	null
70	1	water	unk	null
70	2	water	null	water
70	3	water	water	water
70	4	water	water	water
70	5	water	water	water
70	6	water	water	water
70	7	water	water	water
70	8	water	water	water
99	1	cloud	unk	null
99	2	cloud	null	null
99	3	cloud	null	null
99	4	cloud	null	null
99	5	cloud	null	null
99	6	cloud	null	null
99	7	cloud	null	null
99	1	a very different ecosystem	unk	null
99	2	a very different ecosystem	null	null
99	3	a very different ecosystem	null	null
99	4	a very different ecosystem	null	null
99	5	a very different ecosystem	null	null
99	6	a very different ecosystem	null	null
99	7	a very different ecosystem	null	null
99	1	rain	unk	null
99	2	rain	null	null
99	3	rain	null	null
99	4	rain	null	null
99	5	rain	null	null
99	6	rain	null	null
99	7	rain	null	null
99	1	rain cloud	unk	null
99	2	rain cloud	null	null
99	3	rain cloud	null	null
99	4	rain cloud	null	null
99	5	rain cloud	null	null
99	6	rain cloud	null	null
99	7	rain cloud	null	null
99	1	desert	unk	null
99	2	desert	null	null
99	3	desert	null	null
99	4	desert	null	null
99	5	desert	null	null
99	6	desert	null	null
99	7	desert	null	null
903	1	image	unk	null
903	2	image	null	null
903	3	image	null	null
903	4	image	null	null
903	5	image	null	null
903	1	light	unk	null
903	2	light	null	null
903	3	light	null	null
903	4	light	null	null
903	5	light	null	null
903	1	visible light	unk	null
903	2	visible light	null	null
903	3	visible light	null	null
903	4	visible light	null	null
903	5	visible light	null	null
903	1	chemical energy	unk	null
903	2	chemical energy	null	null
903	3	chemical energy	null	null
903	4	chemical energy	null	null
903	5	chemical energy	null	null
904	1	electrical pulse	unk	null
904	2	electrical pulse	null	null
904	3	electrical pulse	null	null
904	4	electrical pulse	null	null
904	5	electrical pulse	null	null
904	1	light	unk	null
904	2	light	null	null
904	3	light	null	null
904	4	light	null	null
904	5	light	null	null
904	1	small image	unk	null
904	2	small image	null	null
904	3	small image	null	null
904	4	small image	null	null
904	5	small image	null	null
904	1	retina 's rod and cone	unk	null
904	2	retina 's rod and cone	null	null
904	3	retina 's rod and cone	null	null
904	4	retina 's rod and cone	null	null
904	5	retina 's rod and cone	null	null
