429	1	waste	unk	null
429	2	waste	null	null
429	3	waste	null	null
429	4	waste	null	null
429	5	waste	null	null
429	6	waste	null	null
429	7	waste	null	null
429	8	waste	null	null
429	9	waste	null	null
429	10	waste	null	null
429	1	gas-based form	unk	null
429	2	gas-based form	null	null
429	3	gas-based form	null	null
429	4	gas-based form	null	null
429	5	gas-based form	null	null
429	6	gas-based form	null	null
429	7	gas-based form	null	null
429	8	gas-based form	null	null
429	9	gas-based form	null	null
429	10	gas-based form	null	null
429	1	nitrogen	unk	null
429	2	nitrogen	null	null
429	3	nitrogen	null	null
429	4	nitrogen	null	null
429	5	nitrogen	null	null
429	6	nitrogen	null	null
429	7	nitrogen	null	null
429	8	nitrogen	null	null
429	9	nitrogen	null	null
429	10	nitrogen	null	null
429	1	plants	unk	null
429	2	plants	null	null
429	3	plants	null	null
429	4	plants	null	null
429	5	plants	null	null
429	6	plants	null	null
429	7	plants	null	null
429	8	plants	null	null
429	9	plants	null	null
429	10	plants	null	null
429	1	usable nitrogen	unk	null
429	2	usable nitrogen	null	null
429	3	usable nitrogen	null	null
429	4	usable nitrogen	null	null
429	5	usable nitrogen	null	null
429	6	usable nitrogen	null	null
429	7	usable nitrogen	null	null
429	8	usable nitrogen	null	null
429	9	usable nitrogen	null	null
429	10	usable nitrogen	null	null
791	1	ac electricity	unk	null
791	2	ac electricity	null	null
791	3	ac electricity	null	null
791	4	ac electricity	null	null
791	5	ac electricity	null	null
791	6	ac electricity	null	null
791	1	dc electricity	unk	null
791	2	dc electricity	null	null
791	3	dc electricity	null	null
791	4	dc electricity	null	null
791	5	dc electricity	null	null
791	6	dc electricity	null	null
310	1	carbon dioxide	unk	unk
310	2	carbon dioxide	unk	body
310	3	carbon dioxide	body	body
310	4	carbon dioxide	body	body
310	5	carbon dioxide	body	body
310	6	carbon dioxide	body	body
310	1	blood	unk	unk
310	2	blood	unk	body
310	3	blood	body	body
310	4	blood	body	body
310	5	blood	body	body
310	6	blood	body	body
310	1	oxygen	unk	unk
310	2	oxygen	unk	body
310	3	oxygen	body	body
310	4	oxygen	body	body
310	5	oxygen	body	body
310	6	oxygen	body	body
695	1	clouds	unk	null
695	2	clouds	null	null
695	3	clouds	null	null
695	4	clouds	null	null
695	5	clouds	null	null
695	6	clouds	null	null
695	7	clouds	null	null
695	1	rain	unk	null
695	2	rain	null	null
695	3	rain	null	null
695	4	rain	null	null
695	5	rain	null	null
695	6	rain	null	null
695	7	rain	null	null
695	1	vapor	unk	null
695	2	vapor	null	null
695	3	vapor	null	null
695	4	vapor	null	null
695	5	vapor	null	null
695	6	vapor	null	null
695	7	vapor	null	null
695	1	water vapor	unk	null
695	2	water vapor	null	null
695	3	water vapor	null	null
695	4	water vapor	null	null
695	5	water vapor	null	null
695	6	water vapor	null	null
695	7	water vapor	null	null
695	1	snow	unk	null
695	2	snow	null	null
695	3	snow	null	null
695	4	snow	null	null
695	5	snow	null	null
695	6	snow	null	null
695	7	snow	null	null
695	1	steam	unk	null
695	2	steam	null	null
695	3	steam	null	null
695	4	steam	null	null
695	5	steam	null	null
695	6	steam	null	null
695	7	steam	null	null
695	1	hail	unk	null
695	2	hail	null	null
695	3	hail	null	null
695	4	hail	null	null
695	5	hail	null	null
695	6	hail	null	null
695	7	hail	null	null
695	1	sleet	unk	null
695	2	sleet	null	null
695	3	sleet	null	null
695	4	sleet	null	null
695	5	sleet	null	null
695	6	sleet	null	null
695	7	sleet	null	null
695	1	water	unk	null
695	2	water	null	null
695	3	water	null	null
695	4	water	null	null
695	5	water	null	null
695	6	water	null	null
695	7	water	null	null
696	1	cloud	unk	null
696	2	cloud	null	null
696	3	cloud	null	null
696	4	cloud	null	null
696	5	cloud	null	null
696	6	cloud	null	null
696	1	rain	unk	null
696	2	rain	null	null
696	3	rain	null	null
696	4	rain	null	null
696	5	rain	null	null
696	6	rain	null	null
696	1	water vapor	unk	null
696	2	water vapor	null	null
696	3	water vapor	null	null
696	4	water vapor	null	null
696	5	water vapor	null	null
696	6	water vapor	null	null
696	1	water droplets	unk	null
696	2	water droplets	null	null
696	3	water droplets	null	null
696	4	water droplets	null	null
696	5	water droplets	null	null
696	6	water droplets	null	null
697	1	clouds	unk	null
697	2	clouds	null	cloud
697	3	clouds	cloud	cloud
697	4	clouds	cloud	cloud
697	5	clouds	cloud	cloud
697	1	rain	unk	null
697	2	rain	null	cloud
697	3	rain	cloud	cloud
697	4	rain	cloud	cloud
697	5	rain	cloud	null
697	1	water	unk	null
697	2	water	null	cloud
697	3	water	cloud	cloud
697	4	water	cloud	null
697	5	water	null	cloud
460	1	living things	unk	null
460	2	living things	null	null
460	3	living things	null	null
460	4	living things	null	null
460	5	living things	null	null
460	6	living things	null	null
460	7	living things	null	surface
460	8	living things	surface	null
460	9	living things	null	surface
460	10	living things	surface	null
460	1	fossil fuel	unk	null
460	2	fossil fuel	null	null
460	3	fossil fuel	null	null
460	4	fossil fuel	null	null
460	5	fossil fuel	null	null
460	6	fossil fuel	null	null
460	7	fossil fuel	null	null
460	8	fossil fuel	null	null
460	9	fossil fuel	null	null
460	10	fossil fuel	null	null
460	1	carbon	unk	null
460	2	carbon	null	null
460	3	carbon	null	null
460	4	carbon	null	null
460	5	carbon	null	null
460	6	carbon	null	null
460	7	carbon	null	null
460	8	carbon	null	null
460	9	carbon	null	null
460	10	carbon	null	null
460	1	carbon-based mixture	unk	null
460	2	carbon-based mixture	null	null
460	3	carbon-based mixture	null	null
460	4	carbon-based mixture	null	null
460	5	carbon-based mixture	null	null
460	6	carbon-based mixture	null	null
460	7	carbon-based mixture	null	null
460	8	carbon-based mixture	null	null
460	9	carbon-based mixture	null	null
460	10	carbon-based mixture	null	null
460	1	power	unk	null
460	2	power	null	null
460	3	power	null	surface
460	4	power	surface	surface
460	5	power	surface	null
460	6	power	null	null
460	7	power	null	surface
460	8	power	surface	null
460	9	power	null	surface
460	10	power	surface	null
460	1	remains of living things	unk	null
460	2	remains of living things	null	null
460	3	remains of living things	null	null
460	4	remains of living things	null	null
460	5	remains of living things	null	null
460	6	remains of living things	null	null
460	7	remains of living things	null	null
460	8	remains of living things	null	null
460	9	remains of living things	null	null
460	10	remains of living things	null	null
460	1	energy	unk	null
460	2	energy	null	null
460	3	energy	null	surface
460	4	energy	surface	null
460	5	energy	null	null
460	6	energy	null	null
460	7	energy	null	surface
460	8	energy	surface	null
460	9	energy	null	surface
460	10	energy	surface	null
582	1	circular patterns	unk	null
582	2	circular patterns	null	air
582	3	circular patterns	air	air
582	4	circular patterns	air	null
582	5	circular patterns	null	air
582	6	circular patterns	air	air
582	7	circular patterns	air	null
582	8	circular patterns	null	air
582	1	tornado	unk	null
582	2	tornado	null	air
582	3	tornado	air	air
582	4	tornado	air	air
582	5	tornado	air	air
582	6	tornado	air	air
582	7	tornado	air	air
582	8	tornado	air	air
582	1	cool, dry air	unk	null
582	2	cool, dry air	null	air
582	3	cool, dry air	air	air
582	4	cool, dry air	air	air
582	5	cool, dry air	air	air
582	6	cool, dry air	air	air
582	7	cool, dry air	air	air
582	8	cool, dry air	air	air
582	1	air masses	unk	null
582	2	air masses	null	air
582	3	air masses	air	air
582	4	air masses	air	air
582	5	air masses	air	air
582	6	air masses	air	air
582	7	air masses	air	air
582	8	air masses	air	air
582	1	warm, moist air	unk	null
582	2	warm, moist air	null	air
582	3	warm, moist air	air	air
582	4	warm, moist air	air	air
582	5	warm, moist air	air	air
582	6	warm, moist air	air	air
582	7	warm, moist air	air	air
582	8	warm, moist air	air	air
582	1	masses	unk	null
582	2	masses	null	air
582	3	masses	air	null
582	4	masses	null	null
582	5	masses	null	air
582	6	masses	air	air
582	7	masses	air	null
582	8	masses	null	null
582	1	updraft	unk	null
582	2	updraft	null	air
582	3	updraft	air	air
582	4	updraft	air	air
582	5	updraft	air	air
582	6	updraft	air	air
582	7	updraft	air	air
582	8	updraft	air	air
582	1	wind	unk	null
582	2	wind	null	air
582	3	wind	air	air
582	4	wind	air	air
582	5	wind	air	air
582	6	wind	air	air
582	7	wind	air	air
582	8	wind	air	air
583	1	dry, cold high-pressure air	unk	null
583	2	dry, cold high-pressure air	null	null
583	3	dry, cold high-pressure air	null	null
583	4	dry, cold high-pressure air	null	air
583	5	dry, cold high-pressure air	air	air
583	6	dry, cold high-pressure air	air	air
583	1	funnel	unk	null
583	2	funnel	null	null
583	3	funnel	null	null
583	4	funnel	null	null
583	5	funnel	null	null
583	6	funnel	null	null
583	1	rotation	unk	null
583	2	rotation	null	ground
583	3	rotation	ground	ground
583	4	rotation	ground	ground
583	5	rotation	ground	ground
583	6	rotation	ground	ground
583	1	updraft	unk	null
583	2	updraft	null	air
583	3	updraft	air	air
583	4	updraft	air	air
583	5	updraft	air	air
583	6	updraft	air	air
463	1	ice particle	unk	null
463	2	ice particle	null	null
463	3	ice particle	null	null
463	4	ice particle	null	null
463	5	ice particle	null	null
463	1	hailstone	unk	null
463	2	hailstone	null	null
463	3	hailstone	null	null
463	4	hailstone	null	null
463	5	hailstone	null	null
463	1	raindrops	unk	null
463	2	raindrops	null	null
463	3	raindrops	null	null
463	4	raindrops	null	null
463	5	raindrops	null	null
465	1	hail	unk	null
465	2	hail	null	null
465	3	hail	null	null
465	4	hail	null	null
465	5	hail	null	null
465	6	hail	null	null
465	7	hail	null	null
465	1	water	unk	null
465	2	water	null	null
465	3	water	null	null
465	4	water	null	earth
465	5	water	earth	earth
465	6	water	earth	earth
465	7	water	earth	null
249	1	rocks	unk	null
249	2	rocks	null	unk
249	3	rocks	unk	unk
249	4	rocks	unk	unk
249	5	rocks	unk	unk
249	6	rocks	unk	unk
249	7	rocks	unk	unk
249	8	rocks	unk	unk
249	1	certain types of rocks	unk	null
249	2	certain types of rocks	null	unk
249	3	certain types of rocks	unk	unk
249	4	certain types of rocks	unk	unk
249	5	certain types of rocks	unk	unk
249	6	certain types of rocks	unk	unk
249	7	certain types of rocks	unk	unk
249	8	certain types of rocks	unk	unk
249	1	smaller pieces	unk	null
249	2	smaller pieces	null	null
249	3	smaller pieces	null	null
249	4	smaller pieces	null	unk
249	5	smaller pieces	unk	unk
249	6	smaller pieces	unk	null
249	7	smaller pieces	null	null
249	8	smaller pieces	null	unk
249	1	new types of rocks	unk	null
249	2	new types of rocks	null	unk
249	3	new types of rocks	unk	unk
249	4	new types of rocks	unk	unk
249	5	new types of rocks	unk	unk
249	6	new types of rocks	unk	unk
249	7	new types of rocks	unk	unk
249	8	new types of rocks	unk	unk
249	1	new substance	unk	null
249	2	new substance	null	unk
249	3	new substance	unk	unk
249	4	new substance	unk	unk
249	5	new substance	unk	unk
249	6	new substance	unk	unk
249	7	new substance	unk	unk
249	8	new substance	unk	unk
249	1	oxygen	unk	null
249	2	oxygen	null	unk
249	3	oxygen	unk	unk
249	4	oxygen	unk	unk
249	5	oxygen	unk	unk
249	6	oxygen	unk	unk
249	7	oxygen	unk	unk
249	8	oxygen	unk	unk
37	1	soft tissues	unk	null
37	2	soft tissues	null	null
37	3	soft tissues	null	null
37	4	soft tissues	null	null
37	5	soft tissues	null	null
37	6	soft tissues	null	null
37	1	plant	unk	null
37	2	plant	null	null
37	3	plant	null	null
37	4	plant	null	null
37	5	plant	null	null
37	6	plant	null	null
37	1	animal	unk	null
37	2	animal	null	null
37	3	animal	null	null
37	4	animal	null	null
37	5	animal	null	null
37	6	animal	null	null
37	1	bones	unk	null
37	2	bones	null	null
37	3	bones	null	null
37	4	bones	null	null
37	5	bones	null	null
37	6	bones	null	null
37	1	mineral	unk	null
37	2	mineral	null	null
37	3	mineral	null	null
37	4	mineral	null	null
37	5	mineral	null	null
37	6	mineral	null	null
37	1	fossils	unk	null
37	2	fossils	null	null
37	3	fossils	null	null
37	4	fossils	null	null
37	5	fossils	null	null
37	6	fossils	null	null
38	1	rock	unk	null
38	2	rock	null	null
38	3	rock	null	null
38	4	rock	null	null
38	5	rock	null	null
38	6	rock	null	null
38	7	rock	null	null
38	1	animal	unk	null
38	2	animal	null	null
38	3	animal	null	null
38	4	animal	null	soil
38	5	animal	soil	soil form around the body
38	6	animal	soil form around the body	body
38	7	animal	body	soil
38	1	soil	unk	null
38	2	soil	null	null
38	3	soil	null	null
38	4	soil	null	null
38	5	soil	null	null
38	6	soil	null	null
38	7	soil	null	null
38	1	body	unk	null
38	2	body	null	body
38	3	body	body	body
38	4	body	body	body
38	5	body	body	body
38	6	body	body	body
38	7	body	body	body
38	1	fossil	unk	null
38	2	fossil	null	null
38	3	fossil	null	null
38	4	fossil	null	soil
38	5	fossil	soil	soil
38	6	fossil	soil	soil
38	7	fossil	soil	soil
152	1	cloud droplets	unk	null
152	2	cloud droplets	null	null
152	3	cloud droplets	null	null
152	4	cloud droplets	null	null
152	5	cloud droplets	null	null
152	6	cloud droplets	null	null
152	1	solid	unk	null
152	2	solid	null	null
152	3	solid	null	null
152	4	solid	null	null
152	5	solid	null	null
152	6	solid	null	null
152	1	vapor	unk	null
152	2	vapor	null	null
152	3	vapor	null	null
152	4	vapor	null	null
152	5	vapor	null	null
152	6	vapor	null	null
152	1	water vapor	unk	null
152	2	water vapor	null	null
152	3	water vapor	null	null
152	4	water vapor	null	null
152	5	water vapor	null	null
152	6	water vapor	null	null
152	1	lifted vapor	unk	null
152	2	lifted vapor	null	null
152	3	lifted vapor	null	null
152	4	lifted vapor	null	null
152	5	lifted vapor	null	null
152	6	lifted vapor	null	null
67	1	dead plants	unk	null
67	2	dead plants	null	null
67	3	dead plants	null	null
67	4	dead plants	null	null
67	5	dead plants	null	null
67	6	dead plants	null	null
67	7	dead plants	null	null
67	8	dead plants	null	null
67	9	dead plants	null	null
67	1	plants	unk	null
67	2	plants	null	null
67	3	plants	null	null
67	4	plants	null	null
67	5	plants	null	null
67	6	plants	null	null
67	7	plants	null	null
67	8	plants	null	null
67	9	plants	null	null
67	1	coal	unk	null
67	2	coal	null	null
67	3	coal	null	null
67	4	coal	null	null
67	5	coal	null	null
67	6	coal	null	null
67	7	coal	null	null
67	8	coal	null	null
67	9	coal	null	null
67	1	peat	unk	null
67	2	peat	null	null
67	3	peat	null	null
67	4	peat	null	null
67	5	peat	null	null
67	6	peat	null	null
67	7	peat	null	null
67	8	peat	null	null
67	9	peat	null	null
68	1	heat	unk	null
68	2	heat	null	null
68	3	heat	null	null
68	4	heat	null	null
68	5	heat	null	null
68	6	heat	null	null
68	7	heat	null	null
68	1	burial peat	unk	null
68	2	burial peat	null	null
68	3	burial peat	null	null
68	4	burial peat	null	null
68	5	burial peat	null	null
68	6	burial peat	null	null
68	7	burial peat	null	null
68	1	plant and tree remains	unk	null
68	2	plant and tree remains	null	null
68	3	plant and tree remains	null	null
68	4	plant and tree remains	null	null
68	5	plant and tree remains	null	null
68	6	plant and tree remains	null	null
68	7	plant and tree remains	null	null
68	1	plants	unk	null
68	2	plants	null	null
68	3	plants	null	null
68	4	plants	null	null
68	5	plants	null	null
68	6	plants	null	null
68	7	plants	null	null
68	1	trees	unk	null
68	2	trees	null	null
68	3	trees	null	null
68	4	trees	null	null
68	5	trees	null	null
68	6	trees	null	null
68	7	trees	null	null
68	1	coal	unk	null
68	2	coal	null	null
68	3	coal	null	null
68	4	coal	null	null
68	5	coal	null	null
68	6	coal	null	null
68	7	coal	null	null
68	1	peat	unk	null
68	2	peat	null	null
68	3	peat	null	null
68	4	peat	null	null
68	5	peat	null	null
68	6	peat	null	null
68	7	peat	null	null
68	1	water	unk	null
68	2	water	null	null
68	3	water	null	null
68	4	water	null	null
68	5	water	null	null
68	6	water	null	null
68	7	water	null	null
69	1	sedimentary rocks	unk	null
69	2	sedimentary rocks	null	null
69	3	sedimentary rocks	null	null
69	4	sedimentary rocks	null	null
69	5	sedimentary rocks	null	null
69	6	sedimentary rocks	null	null
69	7	sedimentary rocks	null	null
69	1	sand	unk	null
69	2	sand	null	null
69	3	sand	null	null
69	4	sand	null	null
69	5	sand	null	null
69	6	sand	null	null
69	7	sand	null	null
69	1	plants	unk	null
69	2	plants	null	null
69	3	plants	null	null
69	4	plants	null	null
69	5	plants	null	null
69	6	plants	null	null
69	7	plants	null	null
69	1	trees	unk	null
69	2	trees	null	null
69	3	trees	null	null
69	4	trees	null	null
69	5	trees	null	null
69	6	trees	null	null
69	7	trees	null	null
69	1	coal	unk	null
69	2	coal	null	null
69	3	coal	null	null
69	4	coal	null	null
69	5	coal	null	null
69	6	coal	null	null
69	7	coal	null	null
69	1	pressure	unk	null
69	2	pressure	null	null
69	3	pressure	null	null
69	4	pressure	null	null
69	5	pressure	null	null
69	6	pressure	null	null
69	7	pressure	null	null
69	1	peat	unk	null
69	2	peat	null	null
69	3	peat	null	null
69	4	peat	null	null
69	5	peat	null	null
69	6	peat	null	null
69	7	peat	null	null
69	1	water	unk	null
69	2	water	null	null
69	3	water	null	null
69	4	water	null	null
69	5	water	null	null
69	6	water	null	null
69	7	water	null	null
69	1	clay	unk	null
69	2	clay	null	null
69	3	clay	null	null
69	4	clay	null	null
69	5	clay	null	null
69	6	clay	null	null
69	7	clay	null	null
70	1	rain	unk	null
70	2	rain	null	null
70	3	rain	null	null
70	4	rain	null	unk
70	5	rain	unk	null
70	6	rain	null	null
70	7	rain	null	null
70	8	rain	null	null
70	1	water levels	unk	null
70	2	water levels	null	ground
70	3	water levels	ground	ground
70	4	water levels	ground	ground
70	5	water levels	ground	ground
70	6	water levels	ground	ground
70	7	water levels	ground	ground
70	8	water levels	ground	ground
70	1	streams	unk	null
70	2	streams	null	ground
70	3	streams	ground	ground
70	4	streams	ground	ground
70	5	streams	ground	ground
70	6	streams	ground	ground
70	7	streams	ground	ground
70	8	streams	ground	ground
70	1	water	unk	null
70	2	water	null	ground
70	3	water	ground	ground
70	4	water	ground	ground
70	5	water	ground	ground
70	6	water	ground	ground
70	7	water	ground	ground
70	8	water	ground	ground
99	1	clouds	unk	null
99	2	clouds	null	null
99	3	clouds	null	null
99	4	clouds	null	null
99	5	clouds	null	null
99	6	clouds	null	null
99	7	clouds	null	null
99	1	a very different ecosystem	unk	null
99	2	a very different ecosystem	null	sky
99	3	a very different ecosystem	sky	sky
99	4	a very different ecosystem	sky	sky
99	5	a very different ecosystem	sky	sky
99	6	a very different ecosystem	sky	sky
99	7	a very different ecosystem	sky	sky
99	1	rain	unk	null
99	2	rain	null	null
99	3	rain	null	null
99	4	rain	null	null
99	5	rain	null	null
99	6	rain	null	null
99	7	rain	null	null
99	1	rain clouds	unk	null
99	2	rain clouds	null	null
99	3	rain clouds	null	null
99	4	rain clouds	null	null
99	5	rain clouds	null	null
99	6	rain clouds	null	null
99	7	rain clouds	null	null
99	1	desert	unk	null
99	2	desert	null	cloud
99	3	desert	cloud	cloud
99	4	desert	cloud	sky
99	5	desert	sky	sky
99	6	desert	sky	sky
99	7	desert	sky	sky
903	1	image	unk	null
903	2	image	null	null
903	3	image	null	null
903	4	image	null	null
903	5	image	null	null
903	1	light	unk	null
903	2	light	null	null
903	3	light	null	null
903	4	light	null	null
903	5	light	null	null
903	1	visible light	unk	null
903	2	visible light	null	null
903	3	visible light	null	null
903	4	visible light	null	null
903	5	visible light	null	null
903	1	chemical energy	unk	null
903	2	chemical energy	null	null
903	3	chemical energy	null	null
903	4	chemical energy	null	null
903	5	chemical energy	null	null
904	1	electrical pulses	unk	null
904	2	electrical pulses	null	null
904	3	electrical pulses	null	null
904	4	electrical pulses	null	null
904	5	electrical pulses	null	null
904	1	light	unk	null
904	2	light	null	null
904	3	light	null	null
904	4	light	null	null
904	5	light	null	null
904	1	small image	unk	null
904	2	small image	null	null
904	3	small image	null	null
904	4	small image	null	null
904	5	small image	null	null
904	1	retina's rods and cones	unk	null
904	2	retina's rods and cones	null	null
904	3	retina's rods and cones	null	null
904	4	retina's rods and cones	null	null
904	5	retina's rods and cones	null	null
